time,cycle 8
801.72,40.81238
801.74,40.5433
801.76,40.54503
801.78,40.50665
801.8,40.39239
801.82,40.39021
801.84,40.4227
801.86,40.25106
801.88,40.29391
801.9,40.30075
801.92,40.29482
801.94,40.21794
801.96,40.37997
801.98,40.38319
802,40.27298
802.02,40.11626
802.04,40.29422
802.06,40.51504
802.08,40.51427
802.1,40.60295
802.12,40.55289
802.14,40.717
802.16,40.99607
802.18,41.16328
802.2,41.22019
802.22,41.19003
802.24,41.37872
802.26,41.57469
802.28,41.41711
802.3,41.55436
802.32,41.58102
802.34,41.52007
802.36,41.4931
802.38,41.60908
802.4,41.71198
802.42,41.91427
802.44,42.01308
802.46,42.02959
802.48,42.0045
802.5,41.79961
802.52,41.80646
802.54,41.78988
802.56,42.08807
802.58,42.43138
802.6,42.5649
802.62,42.58301
802.64,42.6675
802.66,42.6973
802.68,42.73847
802.7,42.76261
802.72,42.80578
802.74,42.81629
802.76,42.81871
802.78,42.91409
802.8,43.03881
802.82,43.0268
802.84,43.02898
802.86,42.85304
802.88,42.96985
802.9,43.29083
802.92,42.75509
802.94,42.69154
802.96,42.53813
802.98,42.37876
803,42.31192
803.02,42.53008
803.04,42.38203
803.06,42.35725
803.08,42.39133
803.1,42.58195
803.12,42.25365
803.14,42.17044
803.16,42.29564
803.18,42.27701
803.2,42.21739
803.22,42.27625
803.24,42.28432
803.26,42.16248
803.28,42.53125
803.3,42.228
803.32,41.8052
803.34,41.57234
803.36,41.58103
803.38,41.58788
803.4,41.79314
803.42,41.95834
803.44,41.96123
803.46,42.09317
803.48,41.94384
803.5,42.09012
803.52,42.02266
803.54,42.10305
803.56,42.14994
803.58,42.18553
803.6,42.17163
803.62,42.16322
803.64,42.0721
803.66,42.06772
803.68,41.91686
803.7,41.8696
803.72,41.91648
803.74,41.91778
803.76,41.93579
803.78,41.97418
803.8,42.17848
803.82,42.17848
803.84,42.12291
803.86,41.9833
803.88,41.9255
803.9,41.26415
803.92,41.24466
803.94,41.22323
803.96,40.96573
803.98,40.76911
804,40.65674
804.02,40.58323
804.04,40.42593
804.06,40.43497
804.08,40.44207
804.1,40.40718
804.12,40.36322
804.14,40.49555
804.16,40.51735
804.18,40.50179
804.2,40.37915
804.22,40.20261
804.24,40.09932
804.26,40.17769
804.28,40.11496
804.3,39.93631
804.32,40.02462
804.34,39.87402
804.36,39.77741
804.38,40.0222
804.4,40.10379
804.42,40.29179
804.44,40.17591
804.46,40.05277
804.48,40.05277
804.5,39.99412
804.52,39.85897
804.54,39.73536
804.56,39.66173
804.58,39.67993
804.6,39.69395
804.62,39.93928
804.64,39.93928
804.66,39.90935
804.68,40.13202
804.7,40.29523
804.72,40.16344
804.74,40.23799
804.76,40.29662
804.78,40.57162
804.8,40.58061
804.82,40.58061
804.84,40.59653
804.86,40.64504
804.88,40.81703
804.9,40.84115
804.92,41.07881
804.94,41.21376
804.96,41.19717
804.98,41.4429
805,41.51373
805.02,41.45767
805.04,41.48376
805.06,41.6126
805.08,41.57846
805.1,41.69069
805.12,41.68437
805.14,41.7177
805.16,41.60371
805.18,41.65266
805.2,41.62957
805.22,41.62481
805.24,41.72878
805.26,42.0048
805.28,42.06786
805.3,41.87863
805.32,42.14593
805.34,42.13788
805.36,42.19838
805.38,42.2682
805.4,42.33794
805.42,42.13412
805.44,42.18399
805.46,42.17048
805.48,42.14014
805.5,42.22498
805.52,42.16374
805.54,42.03495
805.56,42.03333
805.58,41.94509
805.6,41.97982
805.62,41.85905
805.64,41.92501
805.66,41.7403
805.68,41.81004
805.7,41.79261
805.72,41.75754
805.74,41.73167
805.76,41.71719
805.78,41.79401
805.8,41.92479
805.82,41.77902
805.84,41.56218
805.86,41.57966
805.88,41.51171
805.9,41.48464
805.92,41.60075
805.94,41.60542
805.96,41.54622
805.98,41.54801
806,41.47288
806.02,41.12928
806.04,41.04316
806.06,40.85333
806.08,40.83543
806.1,40.71441
806.12,40.6861
806.14,40.51655
806.16,40.54
806.18,40.42548
806.2,40.23826
806.22,40.16113
806.24,40.16825
806.26,40.19567
806.28,39.97992
806.3,39.69116
806.32,39.67318
806.34,39.47119
806.36,39.45675
806.38,39.43407
806.4,39.43248
806.42,39.28706
806.44,39.18733
806.46,39.12782
806.48,38.96073
806.5,38.98824
806.52,38.95313
806.54,38.90608
806.56,38.79933
806.58,38.62965
806.6,38.52289
806.62,38.59838
806.64,38.46972
806.66,38.59586
806.68,38.19326
806.7,38.26646
806.72,38.01267
806.74,38.07688
806.76,37.98788
806.78,37.89813
806.8,37.78779
806.82,37.78569
806.84,37.83677
806.86,37.77663
806.88,37.57182
806.9,37.72554
806.92,37.47845
806.94,37.46501
806.96,37.49863
806.98,37.49634
807,37.49091
807.02,37.62969
807.04,37.68999
807.06,37.61225
807.08,37.65879
807.1,37.60825
807.12,37.5623
807.14,37.57167
807.16,37.52505
807.18,37.48566
807.2,37.40341
807.22,36.9284
807.24,37.59193
807.26,37.58673
807.28,37.53246
807.3,37.55984
807.32,38.04371
807.34,38.00821
807.36,38.00821
807.38,37.88668
807.4,37.91411
807.42,37.93588
807.44,37.96533
807.46,38.24178
807.48,38.44688
807.5,38.44542
807.52,38.46638
807.54,38.56356
807.56,39.20392
807.58,39.1541
807.6,39.62013
807.62,39.94453
807.64,40.05087
807.66,40.10434
807.68,40.14187
807.7,40.16382
807.72,40.16394
807.74,40.33799
807.76,40.51727
807.78,40.49092
807.8,40.79931
807.82,40.85167
807.84,40.72194
807.86,40.87606
807.88,40.88286
807.9,40.94443
807.92,41.30598
807.94,41.5951
807.96,41.7949
807.98,41.8272
808,41.74189
808.02,41.69497
808.04,41.77168
808.06,41.89643
808.08,41.84126
808.1,42.08264
808.12,42.07416
808.14,41.98976
808.16,42.03397
808.18,42.06368
808.2,42.10354
808.22,42.07597
808.24,41.80359
808.26,41.80233
808.28,41.65029
808.3,41.51539
808.32,41.70065
808.34,41.86762
808.36,41.70043
808.38,41.67452
808.4,41.86604
808.42,41.60567
808.44,41.66929
808.46,41.44119
808.48,41.41837
808.5,41.14488
808.52,41.12365
808.54,41.24974
808.56,41.10231
808.58,41.02129
808.6,40.98449
808.62,40.83798
808.64,40.83865
808.66,41.03253
808.68,41.00796
808.7,40.70346
808.72,40.6574
808.74,40.65674
808.76,40.65966
808.78,40.69068
808.8,40.74541
808.82,40.83757
808.84,40.78516
808.86,40.61365
808.88,40.5021
808.9,40.62919
808.92,40.60212
808.94,40.61812
808.96,40.51667
808.98,40.54078
809,40.35351
809.02,40.24047
809.04,40.18439
809.06,40.17009
809.08,40.04507
809.1,39.98703
809.12,40.00576
809.14,39.95796
809.16,39.95096
809.18,39.99377
809.2,39.99789
809.22,39.9456
809.24,39.76004
809.26,39.63645
809.28,39.58732
809.3,39.67562
809.32,39.65373
809.34,39.5388
809.36,39.4285
809.38,39.3619
809.4,39.33505
809.42,39.25893
809.44,39.43786
809.46,39.31457
809.48,39.19666
809.5,39.19693
809.52,39.10208
809.54,38.979
809.56,38.89705
809.58,38.77879
809.6,38.29809
809.62,38.18739
809.64,38.52287
809.66,38.64457
809.68,38.59393
809.7,38.58844
809.72,38.7058
809.74,38.84975
809.76,38.78295
809.78,38.846
809.8,38.76391
809.82,38.70776
809.84,38.22527
809.86,38.15008
809.88,38.14909
809.9,38.14814
809.92,38.13871
809.94,38.06114
809.96,38.08874
809.98,38.11531
810,38.17317
810.02,38.33668
810.04,39.0132
810.06,38.95569
810.08,39.13089
810.1,39.25812
810.12,39.33178
810.14,39.54432
810.16,39.43644
810.18,39.51928
810.2,39.50743
810.22,39.48445
810.24,39.46721
810.26,39.50132
810.28,39.68347
810.3,39.812
810.32,39.85723
810.34,39.98132
810.36,40.25074
810.38,40.46788
810.4,40.5473
810.42,40.60417
810.44,40.68954
810.46,40.57854
810.48,40.56965
810.5,40.62504
810.52,40.79596
810.54,40.88519
810.56,40.99036
810.58,41.09167
810.6,40.99579
810.62,41.1282
810.64,41.13114
810.66,41.31178
810.68,41.36638
810.7,41.45289
810.72,41.5863
810.74,41.56723
810.76,41.54823
810.78,41.07966
810.8,41.14211
810.82,41.11211
810.84,41.12578
810.86,41.19001
810.88,41.18424
810.9,41.13052
810.92,41.02194
810.94,41.0125
810.96,41.02366
810.98,40.92986
811,40.7295
811.02,40.62549
811.04,40.53932
811.06,40.36393
811.08,40.37761
811.1,40.30876
811.12,40.31721
811.14,40.44955
811.16,40.5217
811.18,40.55875
811.2,40.56578
811.22,40.5726
811.24,40.52523
811.26,40.43634
811.28,40.4412
811.3,40.57899
811.32,40.19797
811.34,40.25708
811.36,40.24552
811.38,40.23317
811.4,40.12674
811.42,40.1532
811.44,40.42647
811.46,40.45621
811.48,40.36487
811.5,40.35867
811.52,40.09065
811.54,39.93521
811.56,39.85407
811.58,39.81578
811.6,39.75905
811.62,39.79657
811.64,39.71396
811.66,39.71396
811.68,39.8089
811.7,39.89837
811.72,39.96463
811.74,39.91399
811.76,39.91658
811.78,39.84831
811.8,39.98397
811.82,39.94503
811.84,39.93303
811.86,39.80519
811.88,39.79622
811.9,39.70237
811.92,39.66469
811.94,39.75692
811.96,39.76039
811.98,39.51917
812,39.51141
812.02,39.51438
812.04,39.79575
812.06,39.65074
812.08,39.78501
812.1,39.88856
812.12,39.91535
812.14,39.76921
812.16,39.83624
812.18,39.8243
812.2,39.8243
812.22,39.94629
812.24,40.06035
812.26,40.06309
812.28,40.07433
812.3,40.09666
812.32,40.17327
812.34,40.19022
812.36,40.04097
812.38,40.09559
812.4,40.09124
812.42,40.11811
812.44,40.19945
812.46,40.34453
812.48,40.56278
812.5,40.38446
812.52,40.44107
812.54,40.49383
812.56,40.50729
812.58,40.75798
812.6,40.63959
812.62,40.6238
812.64,40.65241
812.66,40.67212
812.68,40.49169
812.7,40.58665
812.72,40.67967
812.74,40.62034
812.76,40.45874
812.78,40.75567
812.8,40.70394
812.82,40.72381
812.84,40.779
812.86,40.84005
812.88,40.69922
812.9,40.77077
812.92,40.74743
812.94,40.66108
812.96,40.68319
812.98,40.56327
813,40.43336
813.02,40.43613
813.04,40.27174
813.06,40.45156
813.08,40.45467
813.1,40.46053
813.12,40.48221
813.14,40.39435
813.16,40.17643
813.18,40.15143
813.2,40.11333
813.22,40.09656
813.24,40.0899
813.26,40.18368
813.28,40.11812
813.3,40.09403
813.32,39.86299
813.34,39.79625
813.36,39.78455
813.38,39.96981
813.4,40.10388
813.42,40.06337
813.44,40.01248
813.46,39.93054
813.48,39.9198
813.5,39.90849
813.52,39.90402
813.54,39.88178
813.56,39.83326
813.58,39.83006
813.6,39.76479
813.62,39.75495
813.64,39.75495
813.66,39.75634
813.68,39.69574
813.7,39.45087
813.72,39.46399
813.74,39.18048
813.76,39.05263
813.78,39.13991
813.8,39.19749
813.82,38.86008
813.84,38.74741
813.86,39.10963
813.88,37.8509
813.9,37.84799
813.92,37.84776
813.94,37.86606
813.96,37.93525
813.98,38.48854
814,37.9241
814.02,37.95773
814.04,37.96541
814.06,38.50353
814.08,38.4957
814.1,38.74137
814.12,40.0694
814.14,40.48455
814.16,40.63536
814.18,40.40317
814.2,40.45265
814.22,40.48882
814.24,39.88097
814.26,40.14703
814.28,40.38392
814.3,40.57829
814.32,40.66309
814.34,40.41581
814.36,40.35472
814.38,40.53975
814.4,41.09612
814.42,42.37596
814.44,41.47412
814.46,42.25961
814.48,42.67438
814.5,42.66782
814.52,42.54576
814.54,42.96969
814.56,43.18974
814.58,43.21863
814.6,43.3928
814.62,43.13886
814.64,43.31187
814.66,43.21949
814.68,43.0072
814.7,44.31996
814.72,44.30386
814.74,44.21703
814.76,44.20696
814.78,43.90109
814.8,43.67993
814.82,43.90577
814.84,44.05406
814.86,44.2346
814.88,44.14909
814.9,44.28697
814.92,44.28173
814.94,44.13841
814.96,43.99708
814.98,44.11319
815,44.28205
815.02,44.30775
815.04,44.46465
815.06,44.32941
815.08,44.08148
815.1,44.04299
815.12,44.20572
815.14,44.2454
815.16,44.74994
815.18,44.63666
815.2,44.7133
815.22,44.83075
815.24,44.93433
815.26,44.21873
815.28,44.35593
815.3,44.66533
815.32,44.5913
815.34,44.48187
815.36,44.58318
815.38,44.53071
815.4,44.88574
815.42,44.27367
815.44,44.27664
815.46,44.50021
815.48,44.72738
815.5,44.917
815.52,44.88546
815.54,44.65459
815.56,44.63476
815.58,44.66641
815.6,44.77881
815.62,44.7109
815.64,44.71325
815.66,44.33046
815.68,44.27911
815.7,43.96185
815.72,43.83075
815.74,36.6419
815.76,19.70037
815.78,19.50534
815.8,21.56936
815.82,32.12467
815.84,36.32367
815.86,36.38722
815.88,38.23453
815.9,35.92172
815.92,31.039
815.94,28.30264
815.96,24.81899
815.98,23.81523
816,23.81523
816.02,24.81899
816.04,24.46768
816.06,24.92024
816.08,30.10024
816.1,35.31511
816.12,36.77477
816.14,37.96102
816.16,38.15027
816.18,38.54423
816.2,38.63934
816.22,38.80427
816.24,38.86967
816.26,39.07139
816.28,39.13249
816.3,38.9993
816.32,38.79884
816.34,38.76694
816.36,38.89969
816.38,41.01453
816.4,41.28318
816.42,41.85744
816.44,41.87535
816.46,41.83245
816.48,41.54081
816.5,41.54081
816.52,41.40797
816.54,42.68139
816.56,43.02005
816.58,43.31228
816.6,43.52026
816.62,43.55481
816.64,43.56854
816.66,43.66366
816.68,43.66172
816.7,43.70202
816.72,43.75594
816.74,43.83049
816.76,43.85686
816.78,43.88451
816.8,44.03834
816.82,43.99274
816.84,44.10613
816.86,44.47963
816.88,44.67447
816.9,44.74171
816.92,44.72013
816.94,43.40437
816.96,43.52018
816.98,43.65554
817,43.79943
817.02,43.82379
817.04,44.08257
817.06,44.12677
817.08,43.97024
817.1,44.16315
817.12,46.13798
817.14,46.31932
817.16,46.20613
817.18,46.1673
817.2,44.3503
817.22,44.44942
817.24,44.45098
817.26,44.46331
817.28,44.65126
817.3,46.63036
817.32,46.58062
817.34,46.61009
817.36,46.6876
817.38,46.59574
817.4,46.6589
817.42,46.65193
817.44,46.35587
817.46,46.54659
817.48,46.66688
817.5,46.83893
817.52,47.21229
817.54,47.26335
817.56,47.27684
817.58,47.2505
817.6,47.2505
817.62,47.34092
817.64,47.21083
817.66,47.06553
817.68,45.0915
817.7,44.94142
817.72,44.46822
817.74,45.0579
817.76,45.41396
817.78,46.03257
817.8,46.1511
817.82,46.03355
817.84,46.10202
817.86,45.83374
817.88,45.6006
817.9,45.57188
817.92,45.63296
817.94,45.63674
817.96,46.50218
817.98,46.57618
818,46.42407
818.02,46.34028
818.04,46.43311
818.06,46.35732
818.08,46.38909
818.1,46.32514
818.12,46.31855
818.14,46.31855
818.16,46.28183
818.18,46.1002
818.2,45.56502
818.22,46.19202
818.24,46.18466
818.26,46.238
818.28,46.53745
818.3,46.67434
818.32,46.64357
818.34,46.16173
818.36,45.94838
818.38,46.51633
818.4,46.75948
818.42,46.58931
818.44,46.53536
818.46,46.58133
818.48,46.66881
818.5,46.54686
818.52,46.74025
818.54,46.83349
818.56,46.42205
818.58,46.15503
818.6,46.11044
818.62,45.84421
818.64,45.38221
818.66,45.24049
818.68,45.63493
818.7,44.97432
818.72,45.10218
818.74,45.18875
818.76,43.92311
818.78,43.87576
818.8,44.25536
818.82,45.18381
818.84,45.1546
818.86,45.22434
818.88,45.38837
818.9,45.63578
818.92,44.98267
818.94,44.7998
818.96,38.82062
818.98,32.0393
819,27.15256
819.02,29.73071
819.04,29.73071
819.06,34.3155
819.08,36.87357
819.1,38.06883
819.12,25.64021
819.14,21.18137
819.16,3.516928
819.18,3.548497
819.2,3.661445
819.22,3.61363
819.24,3.61363
819.26,3.631458
819.28,28.24722
819.3,37.74299
819.32,36.84172
819.34,37.77992
819.36,36.35657
819.38,3.686951
819.4,3.686951
819.42,3.686951
819.44,23.48316
819.46,28.28664
819.48,38.54769
819.5,39.85052
819.52,40.54271
819.54,41.6013
819.56,40.50014
819.58,40.6465
819.6,40.72285
819.62,41.49866
819.64,41.84428
819.66,42.64399
819.68,42.86841
819.7,42.94514
819.72,42.16284
819.74,42.01527
819.76,42.0194
819.78,42.40774
819.8,42.3187
819.82,41.83331
819.84,40.39039
819.86,40.40116
819.88,40.33036
819.9,40.26473
819.92,40.23618
819.94,40.11135
819.96,40.12951
819.98,39.95653
820,39.32387
820.02,38.86836
820.04,38.32027
820.06,38.37704
820.08,38.35543
820.1,38.10877
820.12,38.34604
820.14,38.18949
820.16,38.06327
820.18,37.9776
820.2,38.32773
820.22,38.59783
820.24,38.64654
820.26,38.9864
820.28,38.64328
820.3,38.67169
820.32,38.6894
820.34,38.63951
820.36,38.75031
820.38,38.68287
820.4,38.65163
820.42,39.33654
820.44,39.43375
820.46,39.36303
820.48,39.53351
820.5,39.59687
820.52,39.6117
820.54,39.55452
820.56,39.63286
820.58,39.58089
820.6,39.43042
820.62,39.48243
820.64,39.36012
820.66,39.18854
820.68,38.67724
820.7,38.10851
820.72,38.37977
820.74,38.179
820.76,38.39177
820.78,38.44328
820.8,38.5362
820.82,38.5977
820.84,38.67164
820.86,38.93223
820.88,39.13042
820.9,39.33934
820.92,39.81296
820.94,39.91322
820.96,40.38761
820.98,40.68509
821,40.78024
821.02,40.87849
821.04,40.2741
821.06,40.18083
821.08,40.24193
821.1,40.25935
821.12,40.18368
821.14,40.17038
821.16,40.18612
821.18,39.92856
821.2,39.96665
821.22,40.12329
821.24,40.35871
821.26,40.61882
821.28,40.52147
821.3,39.76106
821.32,39.75275
821.34,40.53697
821.36,40.40464
821.38,40.35265
821.4,40.35265
821.42,40.29912
821.44,40.12873
821.46,40.2123
821.48,40.17888
821.5,40.31873
821.52,40.528
821.54,40.83793
821.56,40.98541
821.58,41.0314
821.6,41.0471
821.62,41.20203
821.64,41.19559
821.66,41.18429
821.68,42.53295
821.7,43.57971
821.72,44.24051
821.74,44.45234
821.76,44.43817
821.78,44.24129
821.8,44.23657
821.82,45.22745
821.84,45.33386
821.86,45.40192
821.88,45.6083
821.9,45.95295
821.92,45.49755
821.94,45.52187
821.96,45.11077
821.98,45.08761
822,45.33714
822.02,45.11117
822.04,45.32676
822.06,45.11119
822.08,45.11119
822.1,45.14557
822.12,45.3996
822.14,45.45558
822.16,45.51204
822.18,45.66985
822.2,45.73167
822.22,45.73512
822.24,45.8833
822.26,45.57896
822.28,45.6901
822.3,45.68962
822.32,45.60067
822.34,45.75747
822.36,45.97104
822.38,45.93487
822.4,45.9514
822.42,45.83743
822.44,45.78913
822.46,45.78646
822.48,45.77326
822.5,45.79828
822.52,45.89488
822.54,46.00045
822.56,46.0547
822.58,45.97177
822.6,45.89475
822.62,45.86393
822.64,45.92244
822.66,45.93166
822.68,46.10828
822.7,46.19256
822.72,46.14681
822.74,46.15763
822.76,46.39636
822.78,46.42753
822.8,46.51306
822.82,46.44452
822.84,46.45246
822.86,46.41767
822.88,45.8457
822.9,45.95729
822.92,45.91819
822.94,45.66373
822.96,45.53403
822.98,45.53597
823,45.19306
823.02,45.49547
823.04,45.4121
823.06,45.36168
823.08,45.17844
823.1,45.31814
823.12,45.32815
823.14,45.57093
823.16,45.41339
823.18,45.49795
823.2,45.49278
823.22,45.63694
823.24,45.52872
823.26,45.66637
823.28,45.65866
823.3,45.55704
823.32,45.59508
823.34,45.59054
823.36,45.30162
823.38,45.28844
823.4,45.47132
823.42,45.48189
823.44,45.50632
823.46,45.61158
823.48,45.85357
823.5,45.82247
823.52,45.63841
823.54,45.75852
823.56,45.82933
823.58,45.84782
823.6,45.88901
823.62,45.84842
823.64,45.80796
823.66,45.87139
823.68,45.79633
823.7,45.87752
823.72,45.81761
823.74,45.80389
823.76,45.83715
823.78,45.92985
823.8,45.61898
823.82,45.58952
823.84,45.58847
823.86,45.50003
823.88,45.56477
823.9,45.50743
823.92,45.5917
823.94,45.54221
823.96,45.51575
823.98,45.59855
824,45.61048
824.02,45.59518
824.04,45.61924
824.06,45.49015
824.08,45.41336
824.1,45.32568
824.12,45.46636
824.14,45.64068
824.16,45.76854
824.18,45.78938
824.2,45.80903
824.22,45.80188
824.24,45.81553
824.26,45.96428
824.28,45.60952
824.3,45.58291
824.32,45.48813
824.34,45.5609
824.36,45.52213
824.38,45.7008
824.4,45.82848
824.42,45.79699
824.44,45.63447
824.46,45.66422
824.48,45.41113
824.5,45.37072
824.52,45.36999
824.54,45.42419
824.56,45.33535
824.58,45.28685
824.6,45.44907
824.62,45.6168
824.64,45.42621
824.66,45.60581
824.68,45.59746
824.7,45.4934
824.72,45.47346
824.74,45.49209
824.76,45.4638
824.78,45.4605
824.8,45.56797
824.82,45.45055
824.84,45.55077
824.86,45.49304
824.88,45.517
824.9,45.49209
824.92,45.53397
824.94,45.55336
824.96,45.5495
824.98,45.51256
825,45.44165
825.02,45.49693
825.04,45.50223
825.06,45.50078
825.08,45.52272
825.1,45.56322
825.12,45.51455
825.14,45.49096
825.16,45.49126
825.18,45.51357
825.2,45.46234
825.22,45.42977
825.24,45.48718
825.26,45.57866
825.28,45.64393
825.3,45.69129
825.32,45.65279
825.34,45.63045
825.36,45.4387
825.38,45.67184
825.4,45.67704
825.42,45.71676
825.44,45.69499
825.46,45.69067
825.48,45.73067
825.5,45.73067
825.52,45.69948
825.54,45.71316
825.56,45.64072
825.58,45.60335
825.6,45.52628
825.62,45.45394
825.64,45.60235
825.66,45.621
825.68,45.72281
825.7,45.70434
825.72,45.70969
825.74,45.57916
825.76,45.49034
825.78,45.37901
825.8,45.26946
825.82,45.22083
825.84,45.2853
825.86,45.61295
825.88,45.66712
825.9,45.85568
825.92,45.80894
825.94,45.65866
825.96,45.63865
825.98,45.65299
826,45.61134
826.02,45.58975
826.04,45.50026
826.06,45.75691
826.08,45.61594
826.1,45.42841
826.12,45.36411
826.14,45.17935
826.16,45.16924
826.18,45.15412
826.2,45.36618
826.22,45.14985
826.24,44.97911
826.26,45.12323
826.28,44.98188
826.3,44.9385
826.32,45.22267
826.34,45.17073
826.36,45.25046
826.38,45.29006
826.4,45.32956
826.42,45.29107
826.44,45.51107
826.46,45.28694
826.48,45.24222
826.5,45.30245
826.52,45.32739
826.54,45.16613
826.56,45.08809
826.58,45.12123
826.6,45.13373
826.62,45.13025
826.64,45.46653
826.66,45.4891
826.68,45.62405
826.7,45.62336
826.72,45.64325
826.74,45.53282
826.76,45.35605
826.78,45.63774
826.8,45.63718
826.82,45.74056
826.84,45.75244
826.86,45.76762
826.88,45.65919
826.9,45.63571
826.92,45.57688
826.94,45.57883
826.96,45.62781
826.98,45.57755
827,45.57595
827.02,45.96393
827.04,45.85408
827.06,45.90882
827.08,45.96401
827.1,46.2042
827.12,46.14123
827.14,45.96785
827.16,45.96147
827.18,45.77556
827.2,45.88644
827.22,45.78841
827.24,45.74161
827.26,45.73372
827.28,45.58087
827.3,45.73601
827.32,45.64377
827.34,45.88057
827.36,45.90824
827.38,45.99747
827.4,46.0775
827.42,46.24332
827.44,46.10507
827.46,45.88938
827.48,45.87165
827.5,45.97059
827.52,46.008
827.54,46.21414
827.56,46.25329
827.58,46.3268
827.6,46.4242
827.62,46.38886
827.64,46.22223
827.66,46.2891
827.68,46.29756
827.7,46.29848
827.72,46.56159
827.74,46.75249
827.76,46.93196
827.78,47.01908
827.8,46.91448
827.82,46.76806
827.84,46.47349
827.86,46.48995
827.88,46.35641
827.9,46.47086
827.92,46.32996
827.94,46.30929
827.96,46.31332
827.98,46.36054
828,46.49398
828.02,46.35066
828.04,46.36034
828.06,46.37489
828.08,46.35859
828.1,46.27294
828.12,46.03614
828.14,46.3714
828.16,46.23845
828.18,45.79991
828.2,45.70197
828.22,45.70197
828.24,45.55528
828.26,45.90274
828.28,45.86759
828.3,45.6411
828.32,45.62417
828.34,45.81284
828.36,45.397
828.38,45.397
828.4,45.51943
828.42,45.58804
828.44,45.79937
828.46,45.82061
828.48,45.8175
828.5,45.74491
828.52,45.57466
828.54,45.43699
828.56,45.43617
828.58,45.42892
828.6,45.6273
828.62,45.32318
828.64,45.46416
828.66,45.47355
828.68,45.46414
828.7,45.49398
828.72,45.43009
828.74,45.29647
828.76,45.3108
828.78,45.30329
828.8,45.37131
828.82,45.48117
828.84,45.40502
828.86,45.40502
828.88,45.29263
828.9,45.03682
828.92,45.28653
828.94,44.98756
828.96,45.06674
828.98,45.05562
829,45.32204
829.02,45.13309
829.04,45.21088
829.06,44.78463
829.08,44.60189
829.1,44.60189
829.12,44.66056
829.14,44.933
829.16,44.97659
829.18,45.27651
829.2,45.33939
829.22,45.20572
829.24,45.31118
829.26,45.26291
829.28,45.2973
829.3,45.2973
829.32,45.38557
829.34,45.65102
829.36,45.64718
829.38,45.3883
829.4,44.99053
829.42,44.94656
829.44,44.83688
829.46,44.89263
829.48,44.72447
829.5,45.06222
829.52,44.79483
829.54,44.9107
829.56,45.18887
829.58,44.95627
829.6,45.74668
829.62,46.0898
829.64,46.26069
829.66,45.88536
829.68,46.04857
829.7,45.98743
829.72,45.83819
829.74,45.86364
829.76,45.93469
829.78,45.83052
829.8,45.79703
829.82,45.86185
829.84,45.91022
829.86,46.41046
829.88,46.76097
829.9,46.80809
829.92,46.78943
829.94,46.89451
829.96,47.04173
829.98,46.98143
830,46.88198
830.02,46.86515
830.04,46.84455
830.06,46.80747
830.08,46.61447
830.1,46.63337
830.12,46.53649
830.14,46.18057
830.16,45.93738
830.18,45.95485
830.2,45.94218
830.22,45.95791
830.24,46.68154
830.26,47.00022
830.28,47.267
830.3,47.43492
830.32,47.48135
830.34,47.47372
830.36,47.48093
830.38,47.58556
830.4,47.1693
830.42,46.5382
830.44,46.449
830.46,47.05267
830.48,46.87916
830.5,46.63706
830.52,46.62897
830.54,46.7002
830.56,46.71208
830.58,46.93502
830.6,46.61582
830.62,46.73883
830.64,46.64323
830.66,46.90794
830.68,46.78198
830.7,46.44232
830.72,46.66844
830.74,46.5118
830.76,46.39388
830.78,46.59321
830.8,46.95588
830.82,46.90752
830.84,46.9436
830.86,47.10573
830.88,47.07976
830.9,47.1045
830.92,47.12791
830.94,47.00597
830.96,46.68822
830.98,46.77205
831,47.14712
831.02,47.10248
831.04,46.77329
831.06,46.61609
831.08,46.62088
831.1,46.64509
831.12,46.58481
831.14,46.82751
831.16,46.80356
831.18,46.75297
831.2,46.49931
831.22,46.86842
831.24,46.76073
831.26,46.70885
831.28,46.8467
831.3,46.63892
831.32,46.63518
831.34,46.5784
831.36,46.68266
831.38,46.41383
831.4,46.43896
831.42,46.36067
831.44,46.2783
831.46,46.42227
831.48,46.50741
831.5,46.59787
831.52,46.28525
831.54,46.68839
831.56,46.31724
831.58,46.13973
831.6,46.1896
831.62,46.28038
831.64,46.27941
831.66,45.89682
831.68,46.00878
831.7,46.02543
831.72,45.93744
831.74,45.93207
831.76,46.17488
831.78,46.03395
831.8,45.99676
831.82,46.11471
831.84,46.02935
831.86,45.92442
831.88,45.89211
831.9,45.89467
831.92,45.92908
831.94,46.16725
831.96,46.24128
831.98,46.23093
832,46.09884
832.02,46.24273
832.04,46.12967
832.06,46.13936
832.08,46.18348
832.1,46.19532
832.12,46.30587
832.14,46.19276
832.16,46.09937
832.18,46.02257
832.2,46.01317
832.22,46.1063
832.24,45.96562
832.26,46.0186
832.28,45.98393
832.3,46.00118
832.32,45.91435
832.34,46.04241
832.36,45.69688
832.38,45.65886
832.4,45.88257
832.42,46.10697
832.44,45.89423
832.46,45.9715
832.48,46.23773
832.5,46.29481
832.52,46.33497
832.54,46.15908
832.56,46.15805
832.58,46.3768
832.6,46.39651
832.62,46.26267
832.64,46.15928
832.66,46.14871
832.68,46.43347
832.7,46.60052
832.72,46.60052
832.74,46.74796
832.76,46.91009
832.78,46.96113
832.8,47.02441
832.82,47.37622
832.84,47.48156
832.86,47.66862
832.88,47.64579
832.9,47.76398
832.92,47.67019
832.94,47.65126
832.96,47.43088
